Time ,Ext Temp,Humidity,Core Temp,Heart Rate,Breathing Rate,PSI
0:05:05,25.5,72,37.3,125,33,6.1
0:05:10,25.4,73,37.2,128,33,6.3
0:05:15,25.3,70,37.7,128,28,6.2
0:05:20,25.2,79,37.3,123,31,5.8
0:05:25,25.3,72,37.4,125,28,6.2
0:05:30,25.3,77,37.3,127,29,6.2
0:05:35,25.6,75,37.7,128,30,5.9
0:05:40,25.2,74,37.6,129,30,6.3
0:05:45,25.5,79,37.7,123,30,6.4
0:05:50,25.4,76,37.6,123,33,6.4
0:05:55,25.3,73,37.6,120,32,5.7
0:06:00,25.3,70,37.3,126,33,6.1
0:06:05,25.2,71,37.5,130,28,6.5
0:06:10,25.2,76,37.3,120,32,6.3
0:06:15,25.5,78,37.6,123,28,5.7
0:06:20,25.4,79,37.7,127,28,6
0:06:25,25.2,70,37.2,123,31,5.7
0:06:30,25.3,79,37.2,121,32,5.7
0:06:35,25.3,80,37.7,124,28,6.5
0:06:40,25.6,78,37.4,128,32,5.9
0:06:45,25.5,80,37.2,122,28,5.6
0:06:50,25.3,72,37.2,124,29,6.5
0:06:55,25.3,79,37.3,128,33,6.3
0:07:00,25.4,79,37.4,124,31,6.5
0:07:05,25.3,76,37.5,120,32,6.2
0:07:10,25.3,77,37.5,125,28,6.2
0:07:15,25.4,71,37.3,129,32,6
0:07:20,25.5,70,37.6,123,28,5.7
0:07:25,25.3,77,37.7,126,30,5.7
0:07:30,25.2,73,37.6,123,31,6
0:07:35,25.3,80,37.2,125,33,5.7
0:07:40,25.3,80,37.7,127,28,6.4
0:07:45,25.4,79,37.2,121,29,5.6
0:07:50,25.2,77,37.6,122,30,6.1
0:07:55,25.2,76,37.6,123,29,6.2
0:08:00,25.2,73,37.2,124,29,6
0:08:05,25.4,76,37.5,122,32,5.7
0:08:10,25.3,74,37.4,126,32,5.6
0:08:15,25.4,71,37.4,120,30,6.2
0:08:20,25.4,79,37.7,123,30,6.4
0:08:25,25.2,75,37.4,127,29,6.3
0:08:30,25.4,70,37.4,130,28,5.6
0:08:35,25.2,75,37.6,122,32,6.1
0:08:40,25.5,79,37.6,122,28,6.2
0:08:45,25.5,77,37.3,121,29,5.7
0:08:50,25.2,76,37.3,130,28,6.5
0:08:55,25.5,72,37.7,120,33,6
0:09:00,25.5,73,37.2,125,30,5.7
0:09:05,25.6,74,37.4,124,28,6.1
0:09:10,25.2,78,37.7,130,30,6.4
0:09:15,25.5,76,37.4,129,30,6
0:09:20,25.6,71,37.5,125,29,6.1
0:09:25,25.5,80,37.2,122,31,5.6
0:09:30,25.5,71,37.6,130,31,6.5
0:09:35,25.6,80,37.3,120,28,5.8
0:09:40,25.2,78,37.6,122,32,6.1
0:09:45,25.2,75,37.2,127,29,6.2
0:09:50,25.3,76,37.2,123,30,6.5
0:09:55,25.6,74,37.2,121,29,6.5
0:10:00,25.6,78,37.7,123,30,6.1
0:10:05,25.2,72,37.5,128,33,6.2
0:10:10,25.4,77,37.2,122,32,6.1
0:10:15,25.4,76,37.7,122,31,6
0:10:20,25.4,73,37.4,129,28,5.9
0:10:25,25.5,76,37.2,122,30,6.1
0:10:30,25.3,78,37.6,121,32,6.2
0:10:35,25.3,73,37.5,123,31,5.8
0:10:40,25.5,70,37.3,126,29,6.5
0:10:45,25.3,80,37.7,127,33,6.4
0:10:50,25.3,75,37.3,129,33,5.6
0:10:55,25.4,70,37.2,123,32,5.6
0:11:00,25.5,71,37.3,128,29,6.3
0:11:05,25.5,77,37.2,125,33,5.7
0:11:10,25.6,74,37.4,128,29,6.5
0:11:15,25.3,78,37.2,127,30,6
0:11:20,25.3,76,37.4,123,33,6.5
0:11:25,25.3,76,37.2,124,32,6
0:11:30,25.4,71,37.5,129,33,5.8
0:11:35,25.5,80,37.3,122,32,5.8
0:11:40,25.3,72,37.4,127,32,5.9
0:11:45,25.5,79,37.2,127,31,6.5
0:11:50,25.3,77,37.5,120,32,5.9
0:11:55,25.2,76,37.7,129,30,5.8
0:12:00,25.6,80,37.4,129,28,6.5
0:12:05,25.4,75,37.4,129,28,5.6
0:12:10,25.4,79,37.6,120,33,5.7
0:12:15,25.2,72,37.7,123,32,5.8
0:12:20,25.6,79,37.2,120,28,5.6
0:12:25,25.6,79,37.5,125,28,5.7
0:12:30,25.3,77,37.7,126,31,5.8
0:12:35,25.3,71,37.7,129,30,6.1
0:12:40,25.5,79,37.4,129,28,5.6
0:12:45,25.2,70,37.4,122,30,5.9
0:12:50,25.6,77,37.7,126,31,6.2
0:12:55,25.3,70,37.2,122,33,5.6
0:13:00,25.6,73,37.5,120,32,5.7
0:13:05,25.4,72,37.2,120,32,6.4
0:13:10,25.5,74,37.7,123,32,6.2
0:13:15,25.4,80,37.3,122,32,5.8
0:13:20,25.2,77,37.2,120,31,6.1
0:13:25,25.4,73,37.3,123,28,5.6
0:13:30,25.3,71,37.7,127,30,6.4
0:13:35,25.5,70,37.5,127,30,6.2
0:13:40,25.4,80,37.2,121,28,5.7
0:13:45,25.6,70,37.5,129,31,5.9
0:13:50,25.6,77,37.4,126,30,6.1
0:13:55,25.4,73,37.4,128,29,6.3
0:14:00,25.4,78,37.3,123,28,6.3
0:14:05,25.5,77,37.2,125,30,5.6
0:14:10,25.5,71,37.4,128,29,5.9
0:14:15,25.5,76,37.3,122,30,6.5
0:14:20,25.6,72,37.2,122,33,5.9
0:14:25,25.4,79,37.3,128,28,5.7
0:14:30,25.3,77,37.5,125,33,6.5
0:14:35,25.3,75,37.7,129,29,5.7
0:14:40,25.4,79,37.5,120,30,6
0:14:45,25.5,73,37.3,128,28,5.7
0:14:50,25.2,80,37.4,124,31,5.8
0:14:55,25.4,76,37.4,127,31,6.5
0:15:00,25.6,71,37.5,125,33,5.8
0:15:05,25.3,77,38.1,134,33,6.7
0:15:10,25.4,77,38.1,135,36,7
0:15:15,25.4,78,38,136,33,7.5
0:15:20,25.3,72,38,139,36,6.9
0:15:25,25.5,73,38.3,139,34,7.4
0:15:30,25.4,72,38.3,136,37,7.1
0:15:35,25.6,73,37.8,138,37,6.8
0:15:40,25.5,71,38.1,136,33,6.8
0:15:45,25.2,78,37.9,133,36,6.6
0:15:50,25.3,76,38.1,132,37,6.5
0:15:55,25.4,71,38.3,135,34,7.3
0:16:00,25.3,77,37.7,134,37,7.5
0:16:05,25.5,76,38.2,131,34,6.8
0:16:10,25.4,74,38.1,136,36,6.7
0:16:15,25.2,71,37.8,137,33,6.6
0:16:20,25.3,80,38,138,36,6.5
0:16:25,25.3,75,38.1,130,34,7.7
0:16:30,25.2,80,37.9,137,37,7.8
0:16:35,25.4,73,37.9,139,33,6.7
0:16:40,25.6,78,38.3,130,37,6.9
0:16:45,25.2,71,37.9,133,34,7.7
0:16:50,25.4,74,38.2,134,37,6.5
0:16:55,25.5,77,38.3,131,37,7.7
0:17:00,25.6,71,38,137,35,6.7
0:17:05,25.6,79,37.7,132,37,6.7
0:17:10,25.2,75,38.2,136,36,7.4
0:17:15,25.4,76,38.3,131,34,7.4
0:17:20,25.4,74,38.1,138,37,6.6
0:17:25,25.3,74,37.7,132,33,7.2
0:17:30,25.3,80,38.3,140,35,7
0:17:35,25.2,74,37.7,138,37,7.1
0:17:40,25.6,76,37.7,132,37,7.5
0:17:45,25.4,73,38.2,133,37,7
0:17:50,25.4,77,37.8,130,34,7.2
0:17:55,25.6,80,38.1,131,34,6.6
0:18:00,25.2,79,38.1,131,33,7
0:18:05,25.4,78,38,135,36,6.5
0:18:10,25.3,77,37.8,139,37,6.8
0:18:15,25.2,79,37.8,137,37,7.7
0:18:20,25.6,71,37.9,132,34,7.4
0:18:25,25.2,79,38.1,139,35,7.6
0:18:30,25.3,77,38.2,132,36,7.1
0:18:35,25.6,70,38.1,138,36,7
0:18:40,25.6,76,37.8,139,37,6.9
0:18:45,25.6,78,38.1,136,34,7.6
0:18:50,25.2,74,38.3,139,35,7.7
0:18:55,25.4,79,37.8,136,36,6.7
0:19:00,25.6,80,37.7,139,36,7.8
0:19:05,25.3,75,38.3,136,33,7.8
0:19:10,25.3,76,37.8,132,37,7.1
0:19:15,25.6,79,38,140,33,6.9
0:19:20,25.4,79,37.8,134,35,7.6
0:19:25,25.4,75,37.9,139,37,6.7
0:19:30,25.6,71,38.1,139,36,7.7
0:19:35,25.4,80,38.1,138,37,7.5
0:19:40,25.4,73,38.1,133,36,7
0:19:45,25.2,80,38,139,37,6.7
0:19:50,25.4,80,37.9,136,36,7.3
0:19:55,25.2,78,38.2,131,36,6.7
0:20:00,25.4,73,38.3,130,33,7.8
0:20:05,25.6,75,37.8,140,34,7.5
0:20:10,25.3,78,37.9,133,34,6.6
0:20:15,25.5,76,38.2,133,36,7.1
0:20:20,25.2,80,37.8,132,37,7.4
0:20:25,25.6,74,38.1,133,35,6.9
0:20:30,25.5,70,38.3,140,37,6.7
0:20:35,25.5,74,38.3,138,35,7
0:20:40,25.5,73,38.1,140,33,7.3
0:20:45,25.5,77,38.1,130,34,7.2
0:20:50,25.3,70,37.9,137,33,6.6
0:20:55,25.6,70,38.1,138,36,7.5
0:21:00,25.2,77,37.9,138,33,6.6
0:21:05,25.2,80,37.9,131,35,7.3
0:21:10,25.6,79,37.9,140,36,6.8
0:21:15,25.5,73,37.7,133,34,6.7
0:21:20,25.2,72,38,139,33,7.8
0:21:25,25.3,70,38.2,131,34,7.7
0:21:30,25.6,79,37.7,140,33,6.6
0:21:35,25.2,70,38.2,134,33,7.6
0:21:40,25.5,72,38.3,140,37,7.1
0:21:45,25.5,74,38.1,139,34,7.5
0:21:50,25.2,73,38.2,130,33,6.6
0:21:55,25.5,71,37.7,131,37,6.9
0:22:00,25.5,73,37.7,132,35,7.8
0:22:05,25.3,77,37.7,135,37,6.5
0:22:10,25.4,70,37.9,134,35,6.7
0:22:15,25.3,75,38.2,137,36,7.5
0:22:20,25.2,78,38.3,130,37,7.2
0:22:25,25.5,70,37.7,137,34,7.6
0:22:30,25.3,76,37.8,139,35,6.7
0:22:35,25.3,75,37.7,140,36,7.3
0:22:40,25.4,71,37.7,137,36,7.4
0:22:45,25.2,73,38.3,132,36,7.8
0:22:50,25.6,79,38.3,140,37,7.3
0:22:55,25.3,78,38.2,136,35,7.2
0:23:00,25.6,80,37.8,137,34,7.7
0:23:05,25.5,76,38.3,133,34,7.8
0:23:10,25.5,79,37.8,134,36,7.7
0:23:15,25.6,77,38.1,130,37,7.3
0:23:20,25.2,72,38.1,137,35,6.7
0:23:25,25.2,74,38,134,36,6.6
0:23:30,25.4,76,38.1,130,37,6.5
0:23:35,25.5,77,37.7,136,37,7
0:23:40,25.5,80,37.7,133,33,7.4
0:23:45,25.4,71,38.2,134,36,7.4
0:23:50,25.4,71,38.3,136,34,7.3
0:23:55,25.2,76,37.7,138,37,7.1
0:24:00,25.4,70,37.7,134,37,7.6
0:24:05,25.5,73,37.7,130,37,7.7
0:24:10,25.6,79,37.8,134,33,7.5
0:24:15,25.5,70,37.7,133,35,7.5
0:24:20,25.4,77,38.3,137,33,7.5
0:24:25,25.3,73,38.3,138,34,7.2
0:24:30,25.4,76,38.2,133,34,6.9
0:24:35,25.3,74,37.8,136,35,7.1
0:24:40,25.3,78,37.9,136,33,7.3
0:24:45,25.3,70,37.7,133,33,6.8
0:24:50,25.5,77,37.7,133,36,7.5
0:24:55,25.2,78,37.9,132,35,6.6
0:25:00,25.2,76,37.9,135,35,7.1
0:25:05,25.5,80,38.2,138,34,7.7
0:25:10,25.3,73,37.9,139,34,7.4
0:25:15,25.5,77,38.3,131,35,7.3
0:25:20,25.5,73,38.2,139,33,7.2
0:25:25,25.5,75,38.2,140,35,7.1
0:25:30,25.2,80,37.9,135,33,7.1
0:25:35,25.2,70,37.9,132,35,7.1
0:25:40,25.4,74,38.1,140,37,7.2
0:25:45,25.6,75,38.2,132,34,7.1
0:25:50,25.6,70,38.3,135,37,6.8
0:25:55,25.6,80,38.3,140,33,6.7
0:26:00,25.5,70,38,140,35,7.4
0:26:05,25.3,76,38.3,130,36,7.6
0:26:10,25.5,75,37.9,132,34,7.7
0:26:15,25.3,77,38.2,133,36,7.2
0:26:20,25.4,79,37.9,130,35,7.4
0:26:25,25.6,74,37.9,139,36,7.3
0:26:30,25.3,78,38.2,138,34,6.9
0:26:35,25.5,74,37.7,131,37,6.6
0:26:40,25.6,71,37.8,135,34,6.7
0:26:45,25.2,70,38.1,138,35,6.6
0:26:50,25.5,75,38.2,139,34,6.7
0:26:55,25.3,78,38.2,139,33,7.3
0:27:00,25.6,74,38,137,36,7.2
0:27:05,25.4,79,38.2,135,35,7.8
0:27:10,25.4,75,37.8,132,34,7
0:27:15,25.6,76,37.9,132,35,7.5
0:27:20,25.6,78,38,134,33,6.8
0:27:25,25.4,72,37.7,136,37,7
0:27:30,25.4,72,38,130,34,7.7
0:27:35,25.2,73,37.7,136,37,7.3
0:27:40,25.2,71,38,137,35,7.3
0:27:45,25.4,76,37.9,131,34,6.5
0:27:50,25.3,72,38.1,133,34,7.8
0:27:55,25.4,79,38,138,37,6.7
0:28:00,25.3,71,38.3,140,35,7.1
0:28:05,25.5,79,37.9,137,34,6.8
0:28:10,25.3,72,38.1,140,34,7.4
0:28:15,25.4,74,38,130,35,6.9
0:28:20,25.5,77,38.3,132,36,6.7
0:28:25,25.6,77,37.8,137,37,6.7
0:28:30,25.5,77,38.2,136,36,7.1
0:28:35,25.4,72,38.2,132,34,7.8
0:28:40,25.2,75,37.9,133,35,7.6
0:28:45,25.4,77,37.7,130,35,7.7
0:28:50,25.5,73,37.7,131,36,6.7
0:28:55,25.5,79,38.2,138,36,7.7
0:29:00,25.4,74,38.2,136,33,7.8
0:29:05,25.6,71,37.7,130,35,6.8
0:29:10,25.4,72,38,136,35,7.1
0:29:15,25.3,71,38.1,131,37,6.9
0:29:20,25.6,76,37.7,136,33,6.5
0:29:25,25.6,80,37.8,134,34,7
0:29:30,25.5,80,38.1,137,34,7.3
0:29:35,25.2,79,38.2,132,37,7.6
0:29:40,25.5,74,38.3,130,36,6.7
0:29:45,25.5,73,38.3,134,33,7.3
0:29:50,25.3,73,38.1,135,37,7.2
0:29:55,25.5,70,38,135,34,7.1
0:30:00,25.5,73,38.1,137,33,7.4
0:30:05,25.6,77,38.4,144,40,8.3
0:30:10,25.6,73,38.4,144,37,8
0:30:15,25.3,73,38.4,141,44,8.8
0:30:20,25.2,76,38.3,142,41,8.6
0:30:25,25.2,77,38.6,145,44,8.1
0:30:30,25.5,70,38.4,140,41,8.2
0:30:35,25.6,73,38.7,140,41,7.9
0:30:40,25.4,77,38.7,143,45,7.9
0:30:45,25.6,70,38.3,144,43,7.9
0:30:50,25.6,77,38.5,145,44,8.7
0:30:55,25.5,74,38.4,142,42,8.7
0:31:00,25.4,79,38.8,144,43,8.7
0:31:05,25.5,71,38.8,140,43,8.3
0:31:10,25.3,75,38.6,141,38,8.5
0:31:15,25.5,72,38.5,144,38,8.6
0:31:20,25.6,72,38.4,140,37,8.4
0:31:25,25.6,71,38.8,141,38,7.9
0:31:30,25.2,73,38.5,144,42,8.3
0:31:35,25.2,71,38.4,140,40,8.8
0:31:40,25.6,74,38.4,141,44,8.2
0:31:45,25.4,72,38.3,145,44,8
0:31:50,25.4,75,38.6,145,41,7.9
0:31:55,25.4,78,38.4,142,43,8.2
0:32:00,25.4,78,38.5,142,40,7.9
0:32:05,25.2,76,38.8,142,39,8
0:32:10,25.5,75,38.3,143,40,8.4
0:32:15,25.4,74,38.4,141,38,8.6
0:32:20,25.2,77,38.7,143,45,8.8
0:32:25,25.6,77,38.7,145,41,7.8
0:32:30,25.5,71,38.3,145,42,7.8
0:32:35,25.5,73,38.5,142,38,8.8
0:32:40,25.2,79,38.5,143,44,7.9
0:32:45,25.4,76,38.8,144,39,7.8
0:32:50,25.6,73,38.7,145,39,8.6
0:32:55,25.6,71,38.7,145,38,8.4
0:33:00,25.5,77,38.7,142,44,8.5
0:33:05,25.6,72,38.8,143,39,8.7
0:33:10,25.3,70,38.4,145,42,8.6
0:33:15,25.3,72,38.4,144,42,8.2
0:33:20,25.5,80,38.6,142,41,8.3
0:33:25,25.5,80,38.6,143,40,8.7
0:33:30,25.5,76,38.5,140,38,8.6
0:33:35,25.6,71,38.6,141,42,8.5
0:33:40,25.4,76,38.7,145,40,8.2
0:33:45,25.5,79,38.5,140,45,8.5
0:33:50,25.3,76,38.7,142,37,8.6
0:33:55,25.3,80,38.3,144,39,7.8
0:34:00,25.3,80,38.3,142,42,7.8
0:34:05,25.2,78,38.5,141,42,8.3
0:34:10,25.2,79,38.7,144,44,7.8
0:34:15,25.5,80,38.6,145,37,8
0:34:20,25.3,73,38.4,145,38,8
0:34:25,25.3,70,38.3,143,41,7.8
0:34:30,25.2,79,38.4,140,45,8.3
0:34:35,25.6,79,38.4,145,42,8.5
0:34:40,25.5,80,38.8,142,45,8.7
0:34:45,25.2,76,38.3,144,44,8.1
0:34:50,25.4,77,38.5,145,44,7.8
0:34:55,25.2,80,38.3,144,43,8.6
0:35:00,25.2,79,39,142,39,7.8
0:35:05,25.6,80,39.1,151,45,10
0:35:10,25.5,72,39.2,150,48,10
0:35:15,25.4,77,39.3,153,48,9.2
0:35:20,25.5,77,39.4,150,47,9.6
0:35:25,25.4,70,39.5,146,52,9.5
0:35:30,25.5,80,39.6,149,47,9.5
0:35:35,25.3,80,39.7,145,47,9
0:35:40,25.5,79,39.8,145,46,10
0:35:45,25.6,70,39.9,149,49,8.9
0:35:50,25.5,77,40,160,56,9.7
0:35:55,25.5,79,40.1,161,57,9.1
0:36:00,25.5,72,40.2,162,58,10
0:36:05,25.5,70,40.3,163,59,9.1
0:36:10,25.5,74,40.4,164,60,8.9
0:36:15,25.2,74,40.5,165,61,10
0:36:20,25.5,79,40.6,166,62,9.2
0:36:25,25.3,71,40.7,167,63,9.7
0:36:30,25.5,70,40.8,168,64,9.8
0:36:35,25.6,71,40.9,169,65,10
0:36:40,25.6,70,41,170,66,9.1
0:36:45,25.5,77,41.1,171,67,9
0:36:50,25.4,76,41.2,172,68,10
0:36:55,25.5,77,41.3,173,69,9.8
0:37:00,25.6,78,41.4,174,70,10
0:37:05,25.5,76,41.5,175,71,9.7
0:37:10,25.4,75,41.7,176,72,9.7
0:37:15,25.4,75,41.7,177,73,10
0:37:20,25.6,79,41.8,178,74,10
0:37:25,25.5,72,41.9,179,75,10
0:37:30,25.3,72,42,180,76,10
0:37:35,25.4,73,41.9,181,77,10
0:37:40,25.3,72,41.8,182,78,10
0:37:45,25.3,75,41.7,183,77,10
0:37:50,25.3,71,41.6,184,76,10
0:37:55,25.6,76,41.5,183,75,10
0:38:00,25.4,78,41.4,182,74,10
0:38:05,25.2,74,41.3,181,73,9.9
0:38:10,25.3,74,41.2,180,72,10
0:38:15,25.5,76,41.1,179,71,10
0:38:20,25.2,71,41,178,70,10
0:38:25,25.2,76,40.9,177,69,9.8
0:38:30,25.3,71,40.8,176,68,9.9
0:38:35,25.3,72,40.7,175,67,9.8
0:38:40,25.2,80,40.6,174,66,9.3
0:38:45,25.6,77,40.5,173,65,9.5
0:38:50,25.6,72,40.4,172,64,8.8
0:38:55,25.4,71,40.3,171,63,8.9
0:39:00,25.2,73,40.2,170,62,9.6
0:39:05,25.4,72,40.1,169,61,9.2
0:39:10,25.4,78,40,168,60,9.3
0:39:15,25.4,75,39.9,167,59,9
0:39:20,25.5,74,39.8,166,58,9.8
0:39:25,25.3,72,39.7,165,57,9.7
0:39:30,25.2,80,39.6,164,56,9.7
0:39:35,25.6,80,39.5,163,55,9.9
0:39:40,25.6,73,39.4,147,54,9.4
0:39:45,25.4,72,39.3,153,53,9.2
0:39:50,25.5,80,39.2,155,51,9.6
0:39:55,25.6,70,39.1,148,53,9.3
0:40:00,25.5,71,39,152,49,9.6
0:40:05,25.6,74,38.9,144,40,7.8
0:40:10,25.5,70,38.5,143,40,8
0:40:15,25.5,79,38.2,145,37,8.4
0:40:20,25.4,73,38.4,142,35,8.2
0:40:25,25.3,71,38.2,143,39,8.2
0:40:30,25.6,80,38.2,142,42,8
0:40:35,25.4,72,38.8,142,42,8
0:40:40,25.6,79,38.5,144,44,7.7
0:40:45,25.3,71,38.2,145,38,7.5
0:40:50,25.3,70,38.4,144,43,7.5
0:40:55,25.4,73,38.3,140,43,7.8
0:41:00,25.6,71,38.7,145,37,7.8
0:41:05,25.3,72,38.3,140,37,7.7
0:41:10,25.5,77,38.8,143,41,7.5
0:41:15,25.4,71,38.4,144,38,8.3
0:41:20,25.6,78,38.6,140,45,7.8
0:41:25,25.3,77,38.4,145,36,7.4
0:41:30,25.6,74,38.4,145,41,7.6
0:41:35,25.5,73,38.4,142,37,7.7
0:41:40,25.6,78,38.3,145,43,8.2
0:41:45,25.4,70,38.8,142,36,7.6
0:41:50,25.4,79,38.8,140,37,8.1
0:41:55,25.5,70,38.7,143,41,8.3
0:42:00,25.6,71,38.2,143,40,8.4
0:42:05,25.5,70,38.5,145,45,7.5
0:42:10,25.4,79,38.7,142,43,8.1
0:42:15,25.2,78,38.6,140,35,7.4
0:42:20,25.2,70,38.8,140,41,7.7
0:42:25,25.2,72,38.6,144,37,7.8
0:42:30,25.4,75,38.3,145,39,8.4
0:42:35,25.6,75,38.5,140,44,7.9
0:42:40,25.4,76,38.6,142,36,8.3
0:42:45,25.6,78,38.3,140,37,8.3
0:42:50,25.3,75,38.4,142,40,7.5
0:42:55,25.3,78,38.4,142,45,7.7
0:43:00,25.3,78,38.5,141,44,7.5
0:43:05,25.6,74,38.2,140,35,7.7
0:43:10,25.4,80,38.2,145,42,7.4
0:43:15,25.4,77,38.7,141,42,7.4
0:43:20,25.3,75,38.5,144,43,7.9
0:43:25,25.5,75,38.6,145,42,7.7
0:43:30,25.6,71,38.2,141,36,7.8
0:43:35,25.4,75,38.7,145,36,8.1
0:43:40,25.5,71,38.4,143,39,7.7
0:43:45,25.2,77,38.5,142,36,7.8
0:43:50,25.5,73,38.5,140,41,8.3
0:43:55,25.2,79,38.8,140,36,7.9
0:44:00,25.4,75,38.8,143,36,8.3
0:44:05,25.4,74,38.2,143,44,7.8
0:44:10,25.2,77,38.2,142,42,7.7
0:44:15,25.5,77,38.6,140,45,8.1
0:44:20,25.6,77,38.5,143,36,7.6
0:44:25,25.5,80,38.5,144,40,7.8
0:44:30,25.3,77,38.2,144,45,7.5
0:44:35,25.5,70,38.8,141,43,7.9
0:44:40,25.4,71,38.3,143,36,7.8
0:44:45,25.3,78,38.3,143,42,7.8
0:44:50,25.2,78,38.7,143,38,7.7
0:44:55,25.6,74,38.2,141,35,7.5
0:45:00,25.5,77,38.4,140,37,7.6
0:45:05,25.6,76,37.9,130,32,6.4
0:45:10,25.3,72,38,134,31,7.3
0:45:15,25.6,70,37.8,137,33,6.9
0:45:20,25.6,74,38.2,137,33,6.6
0:45:25,25.5,75,37.9,131,31,6.4
0:45:30,25.3,77,37.5,131,30,7.3
0:45:35,25.4,71,38.1,135,32,6.6
0:45:40,25.6,71,38.1,132,32,6.5
0:45:45,25.5,73,38.2,138,33,7.4
0:45:50,25.2,77,37.8,136,32,6.7
0:45:55,25.4,71,37.6,138,31,7.1
0:46:00,25.5,71,37.6,133,31,6.8
0:46:05,25.3,78,37.9,137,35,6.9
0:46:10,25.3,75,37.7,136,34,7.4
0:46:15,25.2,77,38,134,34,7.1
0:46:20,25.5,77,38.2,132,30,7.2
0:46:25,25.6,72,38,140,33,6.8
0:46:30,25.5,73,37.9,130,35,7
0:46:35,25.5,78,38,137,32,6.5
0:46:40,25.6,70,38.1,137,32,7
0:46:45,25.6,71,38.2,133,35,7.2
0:46:50,25.4,72,37.8,137,30,6.9
0:46:55,25.2,74,37.9,131,33,7.3
0:47:00,25.3,76,37.8,132,30,6.9
0:47:05,25.3,77,38,131,33,6.4
0:47:10,25.2,75,37.5,138,34,6.6
0:47:15,25.3,77,37.7,132,32,6.7
0:47:20,25.3,76,37.9,131,35,7
0:47:25,25.6,73,37.6,132,35,6.5
0:47:30,25.5,72,38,135,30,6.4
0:47:35,25.3,74,38.1,130,32,7.2
0:47:40,25.3,76,38,137,32,7.3
0:47:45,25.4,74,37.8,134,35,6.7
0:47:50,25.5,79,38,132,33,6.6
0:47:55,25.4,70,37.7,140,30,7.1
0:48:00,25.3,79,38.2,137,31,6.5
0:48:05,25.6,78,38.2,135,33,6.9
0:48:10,25.4,74,38.1,136,31,6.9
0:48:15,25.5,74,38,136,30,6.4
0:48:20,25.5,75,38.1,132,35,6.5
0:48:25,25.6,71,37.6,132,30,6.5
0:48:30,25.6,73,37.8,131,34,6.6
0:48:35,25.6,74,38.1,131,34,7.4
0:48:40,25.3,79,38.1,139,31,6.5
0:48:45,25.5,70,37.5,132,34,6.7
0:48:50,25.2,70,38.9,131,30,7
0:48:55,25.4,71,38.7,135,34,6.8
